respondent_id,xyz_vaccine,seasonal_vaccine
26707.0,0.061130222,0.08763453
26708.0,0.06043632,0.037742358
26709.0,0.47402972,0.76731336
26710.0,0.67115194,0.9191276
26711.0,0.35013005,0.49612144
26712.0,0.4469733,0.94424707
26713.0,0.2825488,0.44167182
26714.0,0.06805221,0.124619134
26715.0,0.030119818,0.13416576
26716.0,0.1814645,0.881188
26717.0,0.025958069,0.37435505
26718.0,0.16967583,0.5255097
26719.0,0.06040269,0.921469
26720.0,0.06889808,0.20383976
26721.0,0.4409678,0.54727334
26722.0,0.06163722,0.08487101
26723.0,0.56287247,0.83495563
26724.0,0.07438875,0.6452551
26725.0,0.03703227,0.07669302
26726.0,0.055113353,0.025185643
26727.0,0.3508742,0.87889147
26728.0,0.3828817,0.63616073
26729.0,0.12311589,0.29430416
26730.0,0.09910183,0.18951578
26731.0,0.017358145,0.36990353
26732.0,0.17060964,0.12412704
26733.0,0.8584065,0.9691055
26734.0,0.7247167,0.53175604
26735.0,0.15291739,0.41139516
26736.0,0.091155194,0.1744877
26737.0,0.05502254,0.06909624
26738.0,0.64091367,0.8583755
26739.0,0.17707601,0.23582308
26740.0,0.20983298,0.13716865
26741.0,0.2217984,0.9331646
26742.0,0.12425834,0.51274025
26743.0,0.028169103,0.38482517
26744.0,0.14090526,0.76141137
26745.0,0.07926929,0.8651219
26746.0,0.094731525,0.29543972
26747.0,0.1529012,0.21173722
26748.0,0.20473444,0.17127894
26749.0,0.0896251,0.6424905
26750.0,0.69149935,0.8961623
26751.0,0.40053654,0.7514057
26752.0,0.04332073,0.02592721
26753.0,0.18531267,0.64553267
26754.0,0.12239042,0.57807
26755.0,0.16803588,0.220659
26756.0,0.07923825,0.035850767
26757.0,0.5938942,0.69160056
26758.0,0.566759,0.7253296
26759.0,0.05971432,0.18273592
26760.0,0.019678093,0.02965828
26761.0,0.18576299,0.29668722
26762.0,0.22548233,0.90916675
26763.0,0.772147,0.9758024
26764.0,0.9103349,0.94692236
26765.0,0.02062349,0.617278
26766.0,0.10957241,0.19344649
26767.0,0.79926956,0.77166986
26768.0,0.06053507,0.3940753
26769.0,0.13049218,0.122871235
26770.0,0.19305599,0.6378669
26771.0,0.03577982,0.0730998
26772.0,0.06960216,0.3695898
26773.0,0.0232099,0.39202875
26774.0,0.019430628,0.33765355
26775.0,0.1713418,0.49125
26776.0,0.46360525,0.632835
26777.0,0.16856726,0.90268266
26778.0,0.2307288,0.09286303
26779.0,0.13298072,0.5575663
26780.0,0.16527387,0.93962675
26781.0,0.036740225,0.50675774
26782.0,0.063280225,0.250559
26783.0,0.09603188,0.3416807
26784.0,0.475496,0.9237398
26785.0,0.39413115,0.52671736
26786.0,0.19573925,0.3908223
26787.0,0.079373166,0.41392285
26788.0,0.069657564,0.90425473
26789.0,0.015080679,0.28607878
26790.0,0.096054964,0.36263293
26791.0,0.09727515,0.070463434
26792.0,0.2649529,0.79210716
26793.0,0.050617646,0.9212698
26794.0,0.7882949,0.9115206
26795.0,0.034571987,0.9467174
26796.0,0.030710433,0.031111568
26797.0,0.124286495,0.59067297
26798.0,0.17392014,0.17125966
26799.0,0.22666492,0.2079708
26800.0,0.03989972,0.9300642
26801.0,0.17741138,0.21471374
26802.0,0.16416629,0.2538109
26803.0,0.0864734,0.20484287
26804.0,0.07113729,0.12660588
26805.0,0.08630587,0.07199232
26806.0,0.03558005,0.88803357
26807.0,0.6223118,0.9019483
26808.0,0.32908294,0.5383081
26809.0,0.7096541,0.16059959
26810.0,0.1376508,0.17547965
26811.0,0.029324079,0.07713301
26812.0,0.16895752,0.7779726
26813.0,0.098378554,0.37845123
26814.0,0.019956201,0.50380796
26815.0,0.08009962,0.13516697
26816.0,0.117535286,0.07252337
26817.0,0.19232914,0.8300387
26818.0,0.16849114,0.26049304
26819.0,0.4457272,0.29518893
26820.0,0.13056612,0.19739729
26821.0,0.1243787,0.44411513
26822.0,0.2328497,0.6951603
26823.0,0.26243195,0.23298723
26824.0,0.02338015,0.6720526
26825.0,0.55849695,0.74028844
26826.0,0.11661346,0.6716726
26827.0,0.05101367,0.18804899
26828.0,0.17491798,0.60968286
26829.0,0.6309431,0.92630565
26830.0,0.025737442,0.7875041
26831.0,0.1579984,0.75011885
26832.0,0.10761056,0.8449854
26833.0,0.013552705,0.4248309
26834.0,0.13504605,0.36811295
26835.0,0.48457277,0.93768847
26836.0,0.22379975,0.48370817
26837.0,0.17656636,0.027009428
26838.0,0.09874186,0.44998118
26839.0,0.29982537,0.49667144
26840.0,0.07532395,0.15604246
26841.0,0.2796153,0.80632687
26842.0,0.079862885,0.15978955
26843.0,0.04793712,0.041116238
26844.0,0.15094452,0.30679485
26845.0,0.05505184,0.7989361
26846.0,0.05158039,0.73584306
26847.0,0.35073683,0.12703691
26848.0,0.08791864,0.7444579
26849.0,0.18974733,0.6524441
26850.0,0.6357775,0.73569304
26851.0,0.049268045,0.064492956
26852.0,0.06420298,0.08445702
26853.0,0.480632,0.49421886
26854.0,0.051498324,0.09658232
26855.0,0.47270355,0.89552826
26856.0,0.2548974,0.041122694
26857.0,0.60422635,0.09238222
26858.0,0.19734803,0.7125194
26859.0,0.14606272,0.15670593
26860.0,0.15320686,0.07284927
26861.0,0.05802544,0.03912427
